listing_id,high,medium,low
7188761,0.00564036332071,0.0681126192212,0.926247000694
7202321,0.000270730553893,0.00299833086319,0.996730923653
7225972,0.0044674333185,0.106383115053,0.889149487019
7113182,0.0427885279059,0.231468290091,0.725743174553
7205403,0.101092897356,0.422372251749,0.476534873247
7196968,0.00294258631766,0.00870677921921,0.988350629807
7125089,0.0291564073414,0.472272634506,0.498570948839
7093352,0.00372247234918,0.107950724661,0.888326823711
7224251,0.00407223403454,0.0889936238527,0.906934082508
7214834,7.00592572684e-05,0.00700616976246,0.992923736572
7158037,0.00166725902818,0.0659566819668,0.932376086712
7230374,0.000983620295301,0.056817419827,0.942198932171
7100614,0.000119467251352,0.00143999571446,0.998440563679
7166226,0.000128410043544,0.000810252444353,0.999061405659
7116075,4.61306044599e-05,0.00328933447599,0.996664464474
7175551,0.0149631202221,0.305068105459,0.679968833923
7199051,0.27318200469,0.463135272264,0.26368278265
7130248,0.0537241175771,0.228524416685,0.717751443386
7228213,9.9645658338e-05,0.00165356707294,0.998246788979
7092862,0.118439443409,0.446036279202,0.435524314642
7198149,0.00245796865784,0.100657828152,0.896884202957
7228975,0.0265246350318,0.419005393982,0.554469943047
7176315,0.00374768883921,0.0530963353813,0.943156003952
7090475,0.0198683291674,0.147814199328,0.832317471504
7156628,0.0913724824786,0.39240399003,0.516223549843
7225923,0.00303750298917,0.0713604912162,0.925602018833
7170681,0.0906611606479,0.503733813763,0.405605018139
7224420,0.000587010465097,0.0187347363681,0.980678260326
7095908,0.00104649923742,0.00417269673198,0.99478083849
7147323,0.355018615723,0.229644283652,0.415337085724
7218683,0.00374235049821,0.0921762436628,0.904081404209
7168894,0.0399042926729,0.454878091812,0.50521761179
7188598,0.00885867793113,0.24363963306,0.747501671314
7169114,0.0552005507052,0.497159272432,0.447640150785
7132564,0.0120145352557,0.355317384005,0.63266813755
7111079,0.146334856749,0.466409087181,0.387256026268
7214008,0.0719914957881,0.2248159796,0.703192532063
7155343,0.0113474596292,0.131581202149,0.857071340084
7228276,0.000125140781165,0.00165148905944,0.998223364353
7109720,0.000427866878454,0.0148474313319,0.984724700451
7161921,3.21256375173e-05,0.00730552012101,0.9926623106
7105575,0.120812952518,0.77528655529,0.103900492191
7567231,0.000432499131421,0.0011327797547,0.998434722424
7143576,0.0261986013502,0.246479094028,0.727322280407
7148283,3.52780734829e-05,0.00353757455014,0.996427118778
7092230,0.136123940349,0.529927015305,0.333949059248
7232339,0.25494492054,0.567400217056,0.177654862404
7156180,0.0156913511455,0.00626287190244,0.97804582119
7122914,0.117547921836,0.597267329693,0.285184800625
7152326,0.00164681498427,0.0571282617748,0.941224932671
7098319,0.00183138647117,0.0134359840304,0.984732568264
7210951,0.000301741267322,0.012372488156,0.987325787544
7136550,0.032597925514,0.249349445105,0.718052625656
7121003,0.00447394698858,0.156933680177,0.838592350483
7200024,0.000191745682969,0.00590564543381,0.993902683258
7136980,0.345963060856,0.26032063365,0.393716365099
7119640,0.0478648878634,0.56884855032,0.38328653574
7088963,0.0231664907187,0.136984914541,0.839848518372
7224432,9.16049611988e-05,0.00271580321714,0.997192561626
7093121,0.0424269884825,0.319776922464,0.637796103954
7195949,0.463522553444,0.448726892471,0.0877505093813
7140559,0.000115321985504,0.00221179751679,0.997672855854
7173476,0.18885011971,0.57797563076,0.233174264431
7189461,0.00836884323508,0.0507326200604,0.940898537636
7208670,4.09369458794e-05,0.00171426695306,0.998244762421
7214081,0.000754894223064,0.0678499042988,0.931395173073
7214602,0.00254241353832,0.103184878826,0.894272685051
7164046,0.029052041471,0.15891996026,0.812027990818
7136709,0.00224083126523,0.111908912659,0.885850310326
7179128,0.000791382801253,0.0247182939202,0.974490344524
7111522,0.000140381627716,0.00256597180851,0.997293651104
7121404,0.792600035667,0.161105230451,0.046294733882
7233682,0.068243868649,0.359272450209,0.572483658791
7218328,0.00918704736978,0.141191720963,0.849621236324
7099611,0.679713785648,0.212189048529,0.108097217977
7142719,0.00439301645383,0.128160059452,0.867446899414
7103298,0.0245812833309,0.376100063324,0.599318623543
7202582,0.000413430389017,0.00515822414309,0.994428396225
7141751,0.00697357952595,0.128530576825,0.864495873451
7160378,0.00723216729239,0.124663941562,0.868103921413
7183860,0.129032120109,0.418582439423,0.452385395765
7231413,2.34166545852e-05,0.000866351008881,0.999110162258
7233754,0.594485104084,0.267649829388,0.137865126133
7223145,0.192077457905,0.436776280403,0.371146261692
7218651,0.000251060730079,0.00161716912407,0.998131811619
7226762,0.00021286784613,0.0107937818393,0.988993346691
7179786,0.0273993238807,0.315642625093,0.65695810318
7170714,0.0395193211734,0.623757779598,0.336722880602
7150468,0.0801772847772,0.532093763351,0.38772892952
7222659,0.00869364477694,0.181654348969,0.809652030468
7124840,0.000126523358631,0.00242434674874,0.997449100018
7093347,0.0373206846416,0.44081261754,0.521866679192
7209939,0.0805351808667,0.460834443569,0.45863032341
7154533,0.00010550161096,0.00336018693633,0.996534347534
7125704,0.0119943283498,0.251575380564,0.736430287361
7112958,0.0165103338659,0.222920119762,0.760569512844
7096938,0.000867200025823,0.00172092672437,0.997411906719
7172877,0.012422262691,0.198014363647,0.78956335783
7101250,0.000331827468472,0.0042159743607,0.995452225208
7143129,0.51504021883,0.357191205025,0.127768605947
7144313,5.01430622535e-05,0.00102259893902,0.998927295208
7206387,0.00259254733101,0.0565786957741,0.940828740597
7162015,0.135332927108,0.412073761225,0.452593266964
7108749,0.0131379747763,0.273029506207,0.713832557201
7188546,0.0134676201269,0.187071949244,0.799460411072
7187973,0.046416066587,0.431630045176,0.521953880787
7124234,0.00842767674476,0.140176028013,0.851396262646
7226231,0.0634655505419,0.56634759903,0.370186835527
7122381,0.0506059788167,0.374990642071,0.574403345585
7146994,0.00385476904921,0.0926198214293,0.903525412083
7227922,0.000187744604773,0.00198606797494,0.997826159
7144312,0.000381184450816,0.0029677702114,0.996651113033
7093548,0.0224219541997,0.442089557648,0.53548848629
7096286,0.000753186119255,0.0334394350648,0.965807378292
7162450,0.11329074949,0.448049962521,0.438659280539
7119969,0.00464384583756,0.0604417808354,0.93491435051
7159161,0.753581702709,0.228613257408,0.0178050454706
7088863,0.00132036139257,0.00585064524785,0.992829024792
7160308,0.0369004905224,0.44071790576,0.522381544113
7221854,0.000262230983935,0.00532238651067,0.994415402412
7143870,0.000289750198135,0.00727883307263,0.992431402206
7190969,0.00480626709759,0.0992783457041,0.895915389061
7098412,0.0169122330844,0.373067498207,0.61002022028
7100995,0.000988632091321,0.0109071303159,0.98810428381
7198179,0.00404512370005,0.146720349789,0.849234521389
7194872,0.00873240083456,0.172186344862,0.819081246853
7109298,0.0201948620379,0.338978230953,0.640826880932
7115397,0.147527456284,0.47593793273,0.376534581184
7194217,0.0257651526481,0.196570128202,0.777664721012
7113035,0.00728592835367,0.135313376784,0.857400715351
7114354,0.218958765268,0.655914068222,0.125127151608
7190779,0.0139303123578,0.0935522392392,0.892517447472
7155305,0.0564805418253,0.444608688354,0.498910844326
7217249,0.0544784963131,0.403281420469,0.542240083218
7212078,0.00421561533585,0.0177607983351,0.978023588657
7087788,0.0936789438128,0.377643376589,0.52867770195
7143445,0.000174460874405,0.00679585617036,0.993029654026
7105137,0.000446504243882,0.0286123342812,0.970941126347
7210922,0.0195519737899,0.273285061121,0.70716291666
7209188,0.000763315940276,0.0214129313827,0.977823734283
7120838,0.156514391303,0.517392456532,0.326093107462
7091430,0.000349122070475,0.0174596831203,0.98219114542
7213468,1.73108692252e-05,0.00110525323544,0.998877465725
7180274,0.0037956784945,0.078637547791,0.917566716671
7221759,8.34332386148e-05,0.00155699753668,0.998359501362
7220110,0.000183726195246,0.00367291434668,0.996143400669
7190608,0.0891450047493,0.317310720682,0.593544244766
7226918,0.000185705488548,0.00655861990526,0.993255615234
7179439,0.00160502246581,0.0163352247328,0.982059717178
7434128,0.00553342700005,0.0151101229712,0.979356408119
7099216,0.132778555155,0.592306315899,0.274915128946
7161594,0.0473587885499,0.440183967352,0.512457311153
7196196,0.0101188141853,0.0506322868168,0.939248859882
7149912,0.000317322526826,0.00631373049691,0.993368923664
7150842,0.000867559050675,0.0146889109164,0.984443545341
7097518,0.00902179908007,0.251603215933,0.739374935627
7198456,0.000177739348146,0.0104980347678,0.989324271679
7121156,0.50955748558,0.392898052931,0.0975444540381
7215438,0.000250170152867,0.0250077601522,0.974742114544
7165624,0.00750309135765,0.0785879641771,0.91390901804
7155229,0.118357047439,0.621736288071,0.259906679392
7183092,0.0112180607393,0.164995536208,0.823786437511
7226334,0.0609672963619,0.394217669964,0.544815003872
7185670,0.11959464848,0.579259932041,0.301145374775
7094190,0.46868032217,0.34035179019,0.190967917442
7107929,0.0337630212307,0.36224809289,0.60398888588
7140211,0.167380928993,0.379513323307,0.453105717897
7133329,0.016178553924,0.16707418859,0.816747307777
7223923,0.00177340360824,0.292265802622,0.705960810184
7225107,0.0150883505121,0.295349091291,0.689562559128
7209923,0.0129023846239,0.203642383218,0.783455252647
7193039,0.000573010765947,0.00699971895665,0.992427289486
7169171,0.00687862467021,0.0729203298688,0.920201063156
7174821,0.000171860549017,0.00274701137096,0.997081100941
7128697,0.0566528961062,0.290262252092,0.653084814548
7160009,0.0513554736972,0.461448729038,0.487195819616
7157387,0.000309155933792,0.00544359488413,0.994247198105
7232985,0.0211790893227,0.292081326246,0.686739563942
7126107,0.000143207289511,0.00470697181299,0.995149791241
7217229,0.325288385153,0.468488663435,0.206223011017
7140250,0.000915770186111,0.0878423377872,0.911241948605
7220558,0.00337482686155,0.109967879951,0.886657297611
7191172,0.000195725311642,0.000731854524929,0.999072432518
7092788,0.0131537066773,0.304520308971,0.682325959206
7231447,0.000187140554772,0.00457561388612,0.995237231255
7092101,0.0672573745251,0.543347656727,0.389394968748
7112388,0.250952541828,0.390508115292,0.35853934288
7199332,0.07382453233,0.387886434793,0.538289010525
7613986,0.00073701661313,0.00336200068705,0.995900928974
7197502,0.151167094707,0.476621568203,0.37221133709
7167675,0.000246742798481,0.0135634029284,0.986189901829
7161641,0.638102173805,0.316886782646,0.0450110398233
7140181,0.000149509665789,0.00168581621256,0.998164713383
7096582,0.0714482814074,0.498902648687,0.429649114609
7095285,3.90615132346e-05,0.00147751660552,0.998483479023
7105454,0.0732882171869,0.577052950859,0.349658846855
7151531,0.0017366228858,0.0101030105725,0.98816037178
7124784,0.00390400853939,0.0718228444457,0.924273133278
7136470,0.080154389143,0.391656637192,0.528188943863
7129474,0.0503710135818,0.184075415134,0.765553534031
7142052,0.000153457396664,0.00403793761507,0.995808601379
7195724,0.0771524086595,0.447654306889,0.475193291903
7194132,0.0424722395837,0.295912891626,0.661614894867
7121172,0.00347443111241,0.187281146646,0.809244453907
7096659,0.0371636264026,0.470193892717,0.492642432451
7205943,0.171363756061,0.329254418612,0.499381840229
7213986,0.447825878859,0.437259286642,0.114914774895
7167671,0.00763269839808,0.185244366527,0.807122945786
7117551,0.00691880378872,0.0893460139632,0.903735160828
7096963,0.00353074120358,0.19402384758,0.802445411682
7210247,0.106150440872,0.413335770369,0.480513781309
7196772,0.00198686844669,0.00490186316893,0.993111252785
7122927,0.000109890148451,0.00179432833102,0.998095810413
7121011,0.0227736718953,0.487973600626,0.489252746105
7159037,0.0201812908053,0.191605314612,0.788213372231
7184896,0.00651716114953,0.0941621288657,0.899320662022
7167578,0.1132177338,0.59865218401,0.288130074739
7225416,0.00541146053001,0.080249376595,0.914339125156
7188779,0.00321443332359,0.0625128746033,0.934272646904
7162074,0.00016887903621,0.00618798425421,0.993643164635
7126534,0.256378889084,0.581877529621,0.161743611097
7160910,0.000895026954822,0.00609663361683,0.993008375168
7179060,0.00132853537798,0.0358015596867,0.962869882584
7180364,0.00176663708407,0.122247479856,0.875985860825
7192503,1.35371237775e-05,0.000775166670792,0.99921131134
7219404,0.00672550592571,0.10085080564,0.892423689365
7090039,0.0012188317487,0.0419699773192,0.956811249256
7091931,0.184278443456,0.661422729492,0.154298856854
7119935,0.136674597859,0.622655034065,0.240670308471
7229082,0.029788037762,0.174151852727,0.796060085297
7152502,0.0012912718812,0.0820174440742,0.916691303253
7143347,0.233817338943,0.493107110262,0.273075550795
7219359,0.066678635776,0.556039631367,0.377281695604
7224740,0.00554516771808,0.135534763336,0.858920037746
7095005,0.00122054980602,0.0757094919682,0.923069953918
7131002,0.0118695115671,0.0813597887754,0.906770646572
7194117,0.29562151432,0.468271374702,0.236107140779
7226063,4.5512613724e-05,0.00154833809938,0.998406112194
7228184,0.00028151794686,0.00468089152128,0.995037615299
7199136,0.00239927181974,0.0208132248372,0.976787507534
7150244,0.0299510844052,0.140112876892,0.829936027527
7108332,0.0990191325545,0.44976696372,0.451213866472
7119136,0.000116226641694,0.00178689777385,0.998096883297
7195254,0.0997437089682,0.294908702374,0.605347573757
7218943,0.000150927269715,0.00306707783602,0.996781945229
7099838,0.000239427376073,0.0555296987295,0.944230794907
7142256,0.00273344968446,0.063178434968,0.934088110924
7131919,0.0727275907993,0.458790391684,0.468481957912
7187246,2.96418947983e-05,0.00131107936613,0.99865925312
7116666,0.849964916706,0.142408534884,0.00762651627883
7190403,0.0130721107125,0.12125992775,0.865667939186
7102057,0.00764222769067,0.183458343148,0.808899402618
7152401,0.259462535381,0.488880008459,0.251657426357
7093553,0.0495394542813,0.402938455343,0.547522127628
7180827,0.00101026368793,0.00652102706954,0.992468774319
7113251,0.421916693449,0.478705108166,0.0993782058358
7104543,0.00306633766741,0.147059261799,0.849874436855
7196220,0.00611174758524,0.0593752339482,0.934512972832
7167013,0.000586560403462,0.0414678044617,0.957945585251
7180412,0.579647958279,0.356988012791,0.0633640512824
7207486,0.216352626681,0.620765507221,0.162881836295
7184145,0.000228609569604,0.0196269806474,0.980144381523
7092766,0.139290735126,0.498249232769,0.362460017204
7148806,0.646540701389,0.272610276937,0.0808490812778
7154964,0.00948149804026,0.0881925150752,0.902325987816
7143009,0.000481986935483,0.0164947807789,0.983023226261
7091880,0.300884455442,0.577854454517,0.121261112392
7215609,0.0461072288454,0.314216047525,0.639676749706
7143552,0.00448423298076,0.137552440166,0.857963383198
7136575,0.00185308500659,0.190206721425,0.80794018507
7114090,0.193405285478,0.679174423218,0.127420291305
7135173,0.163058206439,0.631172001362,0.2057698071
7187008,0.000533179030754,0.0101351756603,0.98933160305
7173401,0.00825088936836,0.169939577579,0.821809589863
7162395,0.025130327791,0.367515295744,0.607354342937
7109941,0.153222277761,0.578346729279,0.26843097806
7159476,0.00275190756656,0.0734428688884,0.923805236816
7139384,0.00128112314269,0.104270488024,0.894448339939
7136989,0.00562027934939,0.232667252421,0.761712491512
7230231,0.0287814922631,0.299962580204,0.671255946159
7099056,0.790123164654,0.19050270319,0.0193741507828
7155344,0.000589386501815,0.020078016445,0.979332625866
7091247,0.00167879229411,0.0502023585141,0.94811886549
7173526,0.00451964512467,0.08056063205,0.914919734001
7107860,0.0123781766742,0.154605388641,0.833016455173
7105197,0.367445498705,0.560430645943,0.072123862803
7181884,0.0135380867869,0.306109935045,0.68035197258
7093059,0.0729856193066,0.452272802591,0.474741607904
7146442,0.00099886325188,0.0356155112386,0.963385641575
7110982,0.023485602811,0.517612576485,0.458901792765
7115402,0.0347703061998,0.317045450211,0.648184239864
7096339,0.0004801453033,0.0451225303113,0.954397380352
7216176,0.005523505155,0.124686293304,0.869790196419
7205001,0.0443898923695,0.206436991692,0.749173104763
7135078,0.00340494886041,0.119888484478,0.876706540585
7144113,0.0653332397342,0.384053051472,0.550613641739
7192186,0.000123357240227,0.00284274155274,0.997033953667
7136768,4.07908082707e-05,0.000903929641936,0.999055325985
7097891,0.00373678724281,0.101813420653,0.894449770451
7127519,0.399357706308,0.438281834126,0.162360489368
7228142,7.08570951247e-05,0.00162673497107,0.998302340508
7226963,0.00797412823886,0.244956940413,0.747068941593
7164741,0.0294613968581,0.205978691578,0.764559924603
7233274,0.0214178413153,0.355767458677,0.622814655304
7116926,0.368150085211,0.401232928038,0.23061697185
7230567,0.000558821833692,0.0183073692024,0.981133818626
7212627,0.00204435875639,0.0258835759014,0.972072124481
7096398,0.0084984190762,0.356493890285,0.635007679462
7142423,0.0467990040779,0.234607890248,0.718593120575
7227453,0.0977988094091,0.432773500681,0.469427734613
7198649,0.596103072166,0.3360671103,0.0678297877312
7154753,0.000966761203017,0.00592942070216,0.993103802204
7134464,0.027243649587,0.201196074486,0.771560311317
7156661,0.00530414888635,0.168112829328,0.826582968235
7133168,0.746693849564,0.233414635062,0.0198914781213
7123185,0.00244821980596,0.00964609906077,0.987905621529
7221934,0.197287321091,0.460359185934,0.342353433371
7156059,0.0544721260667,0.343405812979,0.602122008801
7157789,0.00974040664732,0.180022597313,0.810236990452
7170033,0.0427511893213,0.409791886806,0.547456920147
7102205,0.0750347971916,0.656315565109,0.268649607897
7098976,0.0555630326271,0.672563195229,0.271873831749
7201590,0.0707294046879,0.515347480774,0.413923144341
7138144,0.936872243881,0.0364527218044,0.0266749970615
7228215,0.000140739197377,0.00453203497455,0.995327234268
7111427,0.0287998747081,0.720324873924,0.250875294209
7151727,3.25982400682e-05,0.00112176313996,0.99884557724
7201319,0.00924003776163,0.254096060991,0.736663937569
7100681,6.2427156081e-05,0.000907155044843,0.999030470848
7157695,0.0166951138526,0.537020683289,0.446284204721
7122029,0.73909163475,0.223507910967,0.0374004356563
7184885,0.070564173162,0.218178898096,0.711256921291
7232719,0.0017495645443,0.0725078210235,0.925742566586
7335142,0.00420189229771,0.0225428845733,0.973255157471
7102803,0.0712935775518,0.281566828489,0.647139549255
7165746,0.00616563111544,0.0339824445546,0.959851980209
7168649,0.00153754919302,0.0654811039567,0.93298137188
7198007,0.00229311897419,0.075105778873,0.922601044178
7093931,0.0234133508056,0.564302504063,0.412284165621
7214859,0.000136580390972,0.00416791485623,0.995695471764
7217632,0.00138576887548,0.0268460828811,0.971768200397
7212349,0.00619783438742,0.039418168366,0.954384028912
7213612,4.78648107674e-05,0.00573534844443,0.994216799736
7225184,0.000852184952237,0.0361264534295,0.963021397591
7128085,8.22349611553e-05,0.00205406034365,0.997863709927
7102752,0.0129294646904,0.132936000824,0.854134500027
7207525,0.00236415327527,0.228946939111,0.768688976765
7133019,0.195886150002,0.394704908133,0.409408926964
7141390,0.0811958536506,0.454364299774,0.464439809322
7154692,0.0111799482256,0.123590379953,0.865229606628
7217371,0.0123942214996,0.245656862855,0.741948902607
7125529,0.00300339492969,0.237253516912,0.75974303484
7127357,0.121667817235,0.528724968433,0.349607169628
7129050,0.00039712456055,0.0217419825494,0.977860867977
7189302,0.011857480742,0.0355888418853,0.95255368948
7137318,0.00427080690861,0.202710643411,0.793018519878
7229168,0.192374035716,0.55590736866,0.251718610525
7115199,0.0196423530579,0.453953385353,0.526404261589
7164746,0.262924730778,0.605743646622,0.131331607699
7139305,0.0110444789752,0.10981913656,0.879136383533
7205070,0.00270690233447,0.0503146462142,0.946978449821
7171884,0.010220346041,0.598025500774,0.391754150391
7156088,0.000166978745256,0.00263739214279,0.997195601463
7209292,0.000928505149204,0.0450569353998,0.954014539719
7107484,0.00280302902684,0.281282544136,0.715914428234
7152396,0.000697435403708,0.0107670966536,0.98853546381
7225376,0.0255702249706,0.393543988466,0.580885767937
7186144,0.00896062515676,0.209108844399,0.781930565834
7230139,0.0133846048266,0.188894912601,0.797720491886
7192205,0.00270106596872,0.192556217313,0.804742693901
7141762,0.0149540286511,0.129710897803,0.855335056782
7211824,0.000166704630828,0.0280025526881,0.971830785275
7130396,0.0174608305097,0.299187928438,0.6833512187
7172488,0.0756009370089,0.445175737143,0.47922334075
7112182,0.028664091602,0.305755794048,0.665580093861
7091414,0.289203703403,0.516268074512,0.194528207183
7226734,0.00131554622203,0.0843989104033,0.914285540581
7109630,0.000140775358886,0.00341765535995,0.996441543102
7188944,0.0056842318736,0.0917992591858,0.902516543865
7127655,0.853068947792,0.123544305563,0.0233867578208
7186472,0.0192632749677,0.531681120396,0.449055612087
7173002,0.0503930337727,0.562148272991,0.387458711863
7195918,0.0704412609339,0.39591306448,0.533645689487
7123898,0.0362741090357,0.285463243723,0.678262650967
7200984,0.089200630784,0.557546854019,0.353252470493
7128289,0.00454178266227,0.201417997479,0.794040262699
7215422,0.000223288472625,0.0127351460978,0.987041592598
7120112,0.000465201825136,0.0188295543194,0.980705201626
7119463,0.0116105247289,0.2071493119,0.781240105629
7185043,0.0218055211008,0.343188375235,0.635006070137
7125151,0.00322359008715,0.141165286303,0.855611085892
7199683,0.00393168674782,0.113485604525,0.882582724094
7165811,0.280854403973,0.524071574211,0.195074021816
7216203,0.00504637882113,0.190494403243,0.804459214211
7140467,0.0487621836364,0.435432970524,0.515804886818
7132686,0.0815391093493,0.661949634552,0.256511330605
7090043,0.00119213061407,0.0118178334087,0.98699003458
7160047,0.0141689190641,0.322198271751,0.663632810116
7096736,0.00412752246484,0.11097317934,0.884899258614
7154833,0.00263573392294,0.169585645199,0.827778637409
7207598,0.00960552692413,0.278253138065,0.712141335011
7193607,0.00229648244567,0.080582395196,0.917121112347
7115319,0.0293656475842,0.397205412388,0.573428928852
7192842,0.0291085671633,0.203089267015,0.76780217886
7159374,0.0189649909735,0.228764906526,0.752270162106
7211408,0.599723339081,0.341248482466,0.0590281896293
7199489,6.0748229771e-06,0.000344225700246,0.999649643898
7207704,0.193176075816,0.682412981987,0.124410904944
7223290,0.000168946993654,0.00105772085954,0.998773276806
7101790,0.0167386103421,0.287905812263,0.695355594158
7126743,0.0779561474919,0.517122983932,0.404920876026
7095591,0.000214845495066,0.00623536901549,0.993549764156
7160774,0.541034638882,0.321970582008,0.136994808912
7189058,0.0661933869123,0.42387136817,0.509935259819
7206963,0.0936636701226,0.64601200819,0.260324329138
7110070,0.0655781328678,0.456058382988,0.47836342454
7118952,0.336951285601,0.512984216213,0.150064557791
7103712,0.000370035966625,0.0086707258597,0.99095928669
7115596,0.146855652332,0.377080917358,0.476063430309
7140607,0.0168666895479,0.256984233856,0.726149082184
7108745,0.00191732682288,0.031533934176,0.966548740864
7114585,0.000462646217784,0.0134769985452,0.986060380936
7224341,0.000364443461876,0.0712365210056,0.928399026394
7115099,0.0229903142899,0.321130484343,0.6558791399
7131618,0.0211008582264,0.309962540865,0.668936610222
7227405,0.00894685368985,0.205049604177,0.786003530025
7186862,0.313981831074,0.519620239735,0.166397899389
7117900,0.00249822204933,0.0858604684472,0.911641299725
7156232,6.17721088929e-05,0.00135070481338,0.998587608337
7138396,5.54519210709e-05,0.000660253805108,0.99928432703
7214225,0.00615789601579,0.0124680576846,0.981374084949
7177142,0.00773833226413,0.502866029739,0.489395648241
7207696,0.000125119913719,0.0105628743768,0.989311993122
7135026,0.0235162489116,0.230091765523,0.746392011642
7116139,0.0686997175217,0.399965405464,0.531334877014
7102272,0.134099975228,0.463507056236,0.402393043041
7091800,0.214975342155,0.342338591814,0.442686080933
7111329,0.063731238246,0.552298247814,0.383970528841
7164857,0.10439607501,0.23984670639,0.655757248402
7187712,0.0600581169128,0.30386030674,0.636081635952
7215634,0.013899940066,0.226964667439,0.759135425091
7126835,0.00389632815495,0.126217648387,0.869885981083
7114231,7.02906545484e-05,0.00156842952128,0.998361289501
7140055,0.0131828514859,0.248250827193,0.738566279411
7212649,0.0202738828957,0.415472447872,0.564253687859
7192142,0.194169864058,0.498748511076,0.307081609964
7189117,0.00446199858561,0.0558731034398,0.939664840698
7205580,0.0214904509485,0.149451166391,0.829058349133
7220545,0.842120289803,0.149949625134,0.00793003384024
7099638,0.376673340797,0.552155554295,0.071171104908
7180565,0.00476288190112,0.112387083471,0.882850050926
7103423,0.170671612024,0.475025117397,0.354303300381
7098676,0.122859098017,0.560961723328,0.316179156303
7098356,0.0824992656708,0.365351170301,0.55214959383
7198688,0.0169811472297,0.231927156448,0.751091659069
7090170,0.118242770433,0.258648604155,0.623108565807
7089841,0.000490181962959,0.0290489345789,0.970460951328
7212376,0.719882369041,0.23406791687,0.0460497401655
7141634,0.032815631479,0.496287941933,0.470896452665
7166630,0.00170608202461,0.0153469210491,0.98294699192
7200852,0.479889512062,0.396225184202,0.123885259032
7178855,0.00169189739972,0.0386056751013,0.959702372551
7162172,0.0122408363968,0.274481624365,0.713277578354
7204314,5.07011973241e-05,0.00152478169184,0.998424530029
7217662,0.000460722745629,0.0214887503535,0.978050470352
7200412,0.193521499634,0.617284059525,0.189194381237
7112294,0.000203040253837,0.00487628299743,0.994920670986
7138334,0.000909883063287,0.00255983835086,0.996530354023
7131566,0.060436476022,0.532107830048,0.407455652952
7102599,0.0111627755687,0.111483633518,0.877353608608
7205646,0.0025037820451,0.0792973563075,0.918198883533
7121432,0.00976545363665,0.24486386776,0.745370686054
7199175,0.0122684650123,0.151720151305,0.836011350155
7107809,0.0215870197862,0.297715187073,0.680697739124
7137017,0.00323201925494,0.228515282273,0.768252670765
7128093,0.0159341022372,0.209375396371,0.774690449238
7147824,0.340098083019,0.30014577508,0.359756141901
7149909,0.38859552145,0.465313524008,0.146090969443
7181382,0.00638824747875,0.0381175801158,0.955494165421
7136567,0.00172204105183,0.0668900609016,0.931387960911
7217345,0.10657697171,0.591964244843,0.301458775997
7094491,0.217166781425,0.449489891529,0.333343297243
7230430,0.0056967632845,0.129645049572,0.864658236504
7134406,0.130281299353,0.655810475349,0.2139082551
7234312,0.000196968758246,0.00244351685978,0.997359454632
7154625,0.816755771637,0.15012820065,0.0331159979105
7162703,0.0165217313915,0.203672870994,0.779805362225
7166174,0.000230851743254,0.00267305760644,0.997096061707
7193467,0.00273891142569,0.0431846305728,0.954076528549
7143763,0.0415241010487,0.272853642702,0.685622215271
7201468,0.0812559947371,0.38404583931,0.534698188305
7087845,5.47243434994e-05,0.000670674839057,0.999274551868
7165613,0.364705204964,0.470014125109,0.165280669928
7201429,0.00838810577989,0.0406311787665,0.9509806633
7171661,0.34599712491,0.462703853846,0.191299036145
7211097,0.0097822798416,0.183632731438,0.806584954262
7159863,0.116503059864,0.480201154947,0.403295814991
7136117,0.246280670166,0.520747423172,0.232971951365
7199656,0.00464845774695,0.114230550826,0.881120920181
7190640,0.010867160745,0.40714469552,0.581988096237
7139905,0.0325049310923,0.294796973467,0.672698140144
7223507,0.000468979444122,0.025865457952,0.973665595055
7138778,0.00890323892236,0.0261534675956,0.964943289757
7123207,0.00149903912097,0.0172264687717,0.981274425983
7159667,0.0235986914486,0.415853708982,0.560547590256
7104827,0.0248219147325,0.314526051283,0.660652041435
7233249,0.00161559320986,0.0258374772966,0.972546875477
7128081,0.000195089000044,0.00255490210839,0.997250020504
7105300,0.0756115913391,0.491125255823,0.433263212442
7148095,0.243560880423,0.421623647213,0.334815442562
7215139,0.000440239295131,0.0159500148147,0.98360979557
7120768,0.137849166989,0.588691532612,0.273459255695
7096187,0.0951354950666,0.635692417622,0.269172102213
7114672,0.0012838364346,0.00308748031966,0.995628714561
7099038,0.00681903306395,0.255850017071,0.737330913544
7141708,0.154322311282,0.49329444766,0.352383255959
7220341,0.00059967325069,0.0389045663178,0.960495769978
7213825,0.000867293740157,0.0252696927637,0.973863065243
7142989,0.00831572338939,0.0739120468497,0.917772233486
7154613,0.00516171846539,0.11316626519,0.881672084332
7196646,6.6517299274e-05,0.00133713311516,0.99859637022
7128282,1.13856558528e-05,0.000704068457708,0.999284565449
7148614,0.00136312202085,0.0660341903567,0.932602643967
7127007,0.00102323899046,0.0636012405157,0.935375571251
7214447,0.000644297164399,0.0339338034391,0.965421915054
7134233,0.00428569875658,0.469493567944,0.526220738888
7131975,0.0349699482322,0.2503041327,0.714725911617
7203181,0.000331112678396,0.00520274415612,0.994466125965
7218377,0.060747448355,0.475925624371,0.463326960802
7273151,0.00106633268297,0.00477329595014,0.994160354137
7092885,0.0680066496134,0.458183258772,0.473810046911
7091971,0.346801102161,0.492157667875,0.161041244864
