listing_id,high,medium,low
6900925,0.035709425807,0.382633119822,0.581657469273
6851224,0.00154817570001,0.0283753611147,0.970076441765
6875390,0.0213768444955,0.268607974052,0.710015177727
6840386,0.104932010174,0.294336825609,0.600731134415
6881675,0.0492270924151,0.346010625362,0.60476231575
6885216,0.00688172224909,0.00750373955816,0.985614597797
6857161,0.00155878835358,0.0386007726192,0.959840416908
7110629,0.0843933671713,0.429730683565,0.485875934362
6870050,0.0216847006232,0.199477463961,0.778837800026
6936087,0.082768291235,0.438322067261,0.4789095819
7357220,0.0023217825219,0.0125435218215,0.985134661198
6850597,0.0446231141686,0.209211185575,0.746165692806
6844401,0.028619101271,0.526858448982,0.444522470236
6911237,0.00450962269679,0.0932337418199,0.902256608009
6845369,0.00803714524955,0.274677872658,0.717285037041
6867908,0.0708442181349,0.307966411114,0.621189415455
6824318,0.000418392330175,0.0266399215907,0.972941696644
6858032,0.376723349094,0.387054979801,0.236221626401
6910159,0.275083273649,0.464691758156,0.2602250278
7209643,0.00123792421073,0.0583051741123,0.940456867218
6936898,0.0152956107631,0.150241404772,0.834463000298
6905881,0.00699253659695,0.13014292717,0.862864553928
6934675,0.0274624023587,0.163729161024,0.80880844593
6942686,0.135794505477,0.470348030329,0.393857508898
6845288,0.0057673137635,0.212897971272,0.7813346982
6913483,0.111547134817,0.649756133556,0.238696664572
6891593,0.00413902942091,0.0132233444601,0.982637584209
6836253,7.81557173468e-05,0.00103157921694,0.998890340328
6882152,0.00147851218935,0.0329307690263,0.965590715408
6842643,0.0584257245064,0.368815749884,0.572758495808
6877694,0.254236012697,0.577653825283,0.168110176921
6826252,0.00213353545405,0.176810547709,0.82105588913
6903603,0.00508044520393,0.138343334198,0.856576263905
7106498,0.0023148804903,0.145693689585,0.851991415024
6827104,0.0171431936324,0.156246826053,0.826609969139
6830279,0.0194123126566,0.17208135128,0.808506309986
6884751,0.000249265489401,0.00554912863299,0.994201600552
6942060,0.0165077019483,0.277834415436,0.705657839775
6884379,0.0627782195807,0.358708590269,0.578513205051
6814538,0.339192211628,0.317960888147,0.342846900225
6947604,0.0117032770067,0.157545417547,0.830751359463
6898216,0.000193220344954,0.0028593109455,0.996947467327
6941995,0.0045608994551,0.0663007646799,0.929138302803
6884011,0.0379205830395,0.360134243965,0.601945221424
6875617,0.0058190044947,0.161197736859,0.832983255386
7110292,0.157599642873,0.580041110516,0.262359201908
6815085,0.000677789910696,0.00568426307291,0.993637979031
6913029,0.0837369635701,0.61896520853,0.297297805548
6943083,0.0397000685334,0.458825439215,0.501474499702
6824029,0.726812601089,0.225298509002,0.0478888638318
6888193,0.0597911737859,0.322223812342,0.617985010147
6837705,0.0128572192043,0.1313906461,0.855752170086
6832907,0.211120381951,0.534515202045,0.254364430904
7135202,0.00135129294358,0.0493227094412,0.949325978756
6866509,0.0875301063061,0.472497016191,0.439972937107
6822791,9.36800424824e-05,0.00065580860246,0.999250471592
6887845,0.40496852994,0.472262710333,0.122768819332
6879251,0.41608479619,0.514893233776,0.0690219625831
6820632,0.147296696901,0.490116626024,0.362586647272
7277583,0.0675216242671,0.275646597147,0.656831741333
6922776,0.00385635206476,0.00427830033004,0.991865336895
7175505,0.143967941403,0.534282565117,0.321749448776
6896559,0.715090751648,0.267355293036,0.017553916201
6928605,0.000360619538696,0.00309265311807,0.996546685696
6888641,0.000496809370816,0.0118640512228,0.987639129162
6893123,0.00191256066319,0.0593887083232,0.938698709011
6844333,0.0921977162361,0.48006939888,0.427732884884
6848410,0.00239954842255,0.0279994681478,0.969601035118
6946291,0.000292307639029,0.0032822934445,0.996425449848
7199097,0.00811534095556,0.138920739293,0.852963984013
6942754,0.00119053013623,0.0203223340213,0.978487074375
6931610,0.23831294477,0.597595989704,0.164091020823
6823764,0.00546111306176,0.0439762808383,0.950562655926
6850304,0.00128193572164,0.0176289137453,0.981089174747
6870639,0.0981065183878,0.43487393856,0.467019557953
7147273,0.000517909647897,0.00776488892734,0.991717278957
6858127,0.0928151905537,0.457061558962,0.450123220682
6829875,0.0151583831757,0.0588889494538,0.925952672958
6877774,0.027060713619,0.26897585392,0.703963458538
6944121,0.623516082764,0.360804826021,0.0156790409237
6895120,0.0236440226436,0.354936003685,0.621419966221
6839250,0.00298884441145,0.0583569183946,0.938654184341
6843165,0.00885315705091,0.126884028316,0.864262878895
7131387,0.000785691430792,0.0420680008829,0.957146286964
6836497,0.54152572155,0.384882450104,0.0735918357968
6873317,0.0565985813737,0.327448278666,0.615953147411
6873763,0.00179315300193,0.114848233759,0.883358597755
6929714,0.00616437289864,0.122346490622,0.871489107609
6914363,0.000673197384458,0.00597778847441,0.993349015713
6882472,0.00719214929268,0.0101999994367,0.982607901096
6904184,0.0128465285525,0.058391906321,0.928761601448
6927513,0.00257159816101,0.125366389751,0.872062027454
6831371,0.0313483215868,0.365405410528,0.60324627161
6864147,0.00337357795797,0.0207061320543,0.975920319557
6823914,0.0151993231848,0.197061806917,0.787738919258
6820907,0.166066735983,0.304542899132,0.529390335083
6857003,0.0989217534661,0.257621705532,0.64345651865
6907522,0.0309436358511,0.275207430124,0.693848967552
6873242,0.00843330938369,0.231569647789,0.759997069836
6833288,0.0641844943166,0.178491324186,0.757324159145
6947322,8.74184115673e-05,0.00266193691641,0.99725061655
7178923,0.000661727797706,0.0238279830664,0.975510299206
6894704,0.000455715227872,0.00507818441838,0.994466125965
6925628,0.0310512408614,0.493243515491,0.475705295801
6873322,0.310860723257,0.544638156891,0.144501134753
6914558,9.9557255453e-05,0.00153629761189,0.998364150524
6817877,0.0092524792999,0.212261214852,0.778486311436
6937947,0.402835398912,0.465854734182,0.131309896708
7102840,0.0147507973015,0.138434931636,0.846814274788
6812676,0.000263965135673,0.00261381571181,0.997122228146
6820709,0.00459404615685,0.050754763186,0.944651126862
6944132,0.0186328012496,0.405798196793,0.575569033623
6845066,0.0381425991654,0.2803209126,0.681536495686
6905290,0.00149178144056,0.0315764956176,0.966931700706
6929584,0.0023444078397,0.0522128865123,0.945442736149
6935657,0.00503371143714,0.159306541085,0.835659742355
6916865,0.159972414374,0.542444229126,0.297583311796
6859633,0.0325919725001,0.292535752058,0.674872279167
6838467,0.137749582529,0.37220287323,0.490047514439
6826711,0.0338537544012,0.45578995347,0.51035630703
6920260,0.288214385509,0.541207909584,0.170577719808
6921245,0.216193765402,0.470551282167,0.313254952431
6856390,0.00745809357613,0.0239899437875,0.968551933765
6853337,0.000276997801848,0.00278671574779,0.996936321259
6839102,0.0183335728943,0.148565918207,0.833100497723
7200234,0.157393276691,0.48935303092,0.353253722191
6900756,0.72873288393,0.246057525277,0.0252096373588
6829325,0.104739442468,0.278014421463,0.617246091366
6815984,0.0291576702148,0.405345469713,0.565496861935
6869765,0.000787814264186,0.00598542159423,0.993226826191
6869419,0.0177556928247,0.166039586067,0.816204726696
7160109,0.0334502235055,0.37540602684,0.591143727303
6889396,0.295762062073,0.347924083471,0.356313884258
6842902,0.0884013622999,0.497835755348,0.413762927055
6853584,0.336619734764,0.522317051888,0.14106322825
6926470,0.0211056806147,0.25289362669,0.726000666618
6841384,0.000642251165118,0.00336988596246,0.995987832546
7104369,0.0408815406263,0.282591283321,0.676527142525
6840831,0.000800426292699,0.0117099601775,0.987489640713
6820860,0.00784147996455,0.0827207937837,0.909437716007
6903453,0.00185556802899,0.077235750854,0.920908689499
6864445,0.00124195055105,0.0353637486696,0.963394224644
6946675,0.0210063103586,0.310467898846,0.668525755405
7130988,0.0713964700699,0.323143392801,0.605460166931
6925975,0.000833505589981,0.0478407889605,0.951325654984
6884323,0.0855517163873,0.441208600998,0.473239630461
6814713,0.000501185830217,0.0133809484541,0.986117899418
6941879,0.0565058626235,0.426098883152,0.51739525795
6812838,0.288369506598,0.463534772396,0.248095735908
6831339,0.00168080709409,0.0454283766448,0.952890753746
6853779,0.00608578836545,0.100387699902,0.893526494503
6875411,0.0193196628243,0.228697538376,0.751982808113
6931935,0.00841187126935,0.0835819467902,0.908006191254
6935323,0.38356500864,0.495997488499,0.120437510312
6898444,0.00946373306215,0.444325149059,0.546211123466
6855303,0.171425133944,0.50315284729,0.325422018766
6874329,0.351105540991,0.297884881496,0.351009637117
7108914,0.000950978312176,0.0071442918852,0.991904735565
6862847,0.931036889553,0.0624494180083,0.00651371758431
6840705,0.0979746803641,0.332085341215,0.56993997097
6851814,0.0152469603345,0.29647988081,0.688273191452
6943705,0.0251144506037,0.261290788651,0.713594794273
6946130,0.00144722056575,0.0575676374137,0.940985143185
6832249,0.00650989217684,0.0739055499434,0.91958463192
6878545,0.0404642932117,0.329005271196,0.630530416965
6841217,0.330233693123,0.547933638096,0.121832691133
6848290,0.00111299287528,0.00427361903712,0.994613349438
6919063,0.00161122728605,0.039645139128,0.95874363184
6842493,0.385968595743,0.42744794488,0.186583474278
6873488,0.0379211008549,0.444619983435,0.51745891571
6820722,0.0875666663051,0.466501832008,0.445931434631
6891959,0.0260990299284,0.48369538784,0.490205526352
6857365,0.0964362621307,0.387952715158,0.515610992908
6833434,0.00370325404219,0.050517693162,0.945779025555
6897985,0.000638311030343,0.00507526053116,0.994286477566
6817595,0.000285124900984,0.00350603437982,0.996208786964
6839292,0.00367730879225,0.0331124812365,0.963210165501
6946277,0.0275235772133,0.269823879004,0.702652513981
6884375,0.00126811990049,0.0150513723493,0.983680486679
6847576,0.021638084203,0.28058552742,0.697776377201
6923392,0.41227760911,0.429797500372,0.157924890518
7142927,0.0163093153387,0.303816080093,0.679874658585
6858454,0.0183778479695,0.150750815868,0.830871284008
6897065,0.00388945103623,0.0563746914268,0.939735889435
6853670,0.000510519370437,0.00091333448654,0.998576164246
6943406,0.0815314874053,0.435508310795,0.482960194349
6886681,0.13101221621,0.513935863972,0.355051904917
7215612,0.00123803538736,0.0260938350111,0.972668111324
6859688,0.0016775932163,0.00653776526451,0.991784691811
6920827,0.347917586565,0.534685909748,0.11739654094
6855447,0.0172742828727,0.250027090311,0.732698619366
6889074,0.161787956953,0.491796433926,0.346415668726
7189468,0.00246143527329,0.052670057863,0.944868505001
7146533,0.000239538188907,0.00909596867859,0.990664482117
6927516,0.0277732536197,0.52397865057,0.448248147964
6879633,0.00652093160897,0.0891943201423,0.904284715652
6834445,0.0563613399863,0.691926419735,0.251712232828
6932243,0.0152717363089,0.297542363405,0.687185883522
6849822,0.267709672451,0.594489634037,0.13780066371
6900106,0.043962020427,0.567277491093,0.388760507107
6933980,0.871481120586,0.119404412806,0.00911441911012
6930893,0.00952374283224,0.0586478970945,0.931828379631
6879346,0.0999988764524,0.509784340858,0.390216767788
6834013,0.00222140247934,0.0340463519096,0.963732242584
6851455,0.0406763479114,0.39754447341,0.561779201031
6921856,0.0795428231359,0.482500225306,0.437956899405
6924651,0.0004510988947,0.00725523522124,0.992293715477
7186298,0.0408484973013,0.313844114542,0.64530736208
6828672,0.0314999185503,0.203725531697,0.764774560928
6829637,0.00188093294855,0.00473531894386,0.993383705616
6938857,0.00973925553262,0.3058822155,0.684378564358
6926610,0.0963022857904,0.56771337986,0.335984349251
6883068,0.018357263878,0.42319098115,0.558451712132
6858095,0.00994545873255,0.106406085193,0.883648455143
6816104,0.0633794814348,0.461795300245,0.474825173616
6821848,0.0855779796839,0.552500188351,0.361921846867
6813627,0.0657850950956,0.293848365545,0.640366494656
6929003,0.00091781525407,0.00651397928596,0.992568254471
6831200,0.0462020896375,0.151680454612,0.802117407322
6938157,0.00524193467572,0.109553173184,0.885204911232
6861600,0.000957406766247,0.00724589824677,0.991796731949
6854795,0.00402069464326,0.0232108850032,0.972768425941
6924905,0.0186251755804,0.129684254527,0.851690590382
6871999,0.0180404540151,0.194543734193,0.787415802479
6860225,0.00344958039932,0.0435027964413,0.953047633171
6918844,0.198669999838,0.449195921421,0.352134078741
6925097,0.032244939357,0.297947913408,0.669807136059
6913284,0.34881991148,0.400951176882,0.250228941441
6851482,0.0069397976622,0.133008927107,0.8600512743
6928199,0.523266017437,0.395604759455,0.0811292231083
6858587,0.321866512299,0.456318348646,0.221815139055
6819416,0.0497074872255,0.345521450043,0.604771077633
6934054,0.0109436279163,0.171717196703,0.8173391819
6905861,0.00902206450701,0.150757655501,0.840220272541
6824995,0.203049078584,0.402369439602,0.394581496716
6827850,0.0012655131286,0.00667991209775,0.992054581642
6943478,0.000949196633883,0.0326394401491,0.966411352158
6813028,0.0016847444931,0.023482138291,0.974833190441
6933978,0.0150601463392,0.166914314032,0.818025529385
6940507,0.0292270313948,0.218221485615,0.752551496029
6812456,0.0013956798939,0.0109136020765,0.98769068718
6831019,0.00500373123214,0.0365622453392,0.958434104919
6886068,0.0201863013208,0.214621499181,0.76519215107
6819127,0.0669407323003,0.505380570889,0.427678674459
6929169,0.0160966720432,0.0484904386103,0.935412883759
7108896,0.0296136811376,0.374613553286,0.59577280283
6829790,0.162748605013,0.472638845444,0.364612579346
6833162,0.386545926332,0.464302510023,0.149151548743
6890289,0.00278433738276,0.0644473358989,0.932768404484
6882988,0.00350331771187,0.0395197272301,0.956976950169
6859872,0.12026194483,0.358249157667,0.521488904953
6872835,0.270852178335,0.484271109104,0.244876787066
6837209,0.00115319702309,0.0105960043147,0.988250851631
6943169,0.330383241177,0.534711301327,0.134905472398
6857916,0.474481165409,0.424073278904,0.101445548236
6856666,0.617065787315,0.307808041573,0.0751261711121
7134334,0.0140587491915,0.271235138178,0.714706122875
6815043,0.033379431814,0.798944711685,0.167675822973
6927954,0.0508647598326,0.351443171501,0.597692072392
6899096,0.0269786696881,0.28175291419,0.691268444061
6934024,0.116890840232,0.518077790737,0.365031331778
6882570,0.20957005024,0.459607243538,0.330822706223
7098508,0.000287457398372,0.0108789941296,0.988833546638
6923231,0.00126689719036,0.0322283022106,0.966504752636
6935957,0.00723869679496,0.127462908626,0.865298330784
6882462,0.0867644026875,0.663343310356,0.249892234802
6822283,0.00726203154773,0.180529624224,0.812208354473
6876281,0.00855780206621,0.0737206116319,0.917721629143
6814520,0.0326683148742,0.27340260148,0.693929135799
6882225,0.0782950595021,0.339475542307,0.582229435444
6932949,0.0217864718288,0.304192990065,0.674020528793
6901277,0.016428174451,0.14864769578,0.834924161434
6945942,0.00636852625757,0.135204747319,0.858426749706
6891889,0.0745880454779,0.370246440172,0.555165529251
6924639,0.000559247622732,0.0243754480034,0.975065350533
6820529,0.0676910579205,0.318171024323,0.614137947559
6879194,0.0606711059809,0.365891873837,0.573436975479
6817049,0.017632547766,0.338030666113,0.644336760044
6853498,0.0121787507087,0.0491349734366,0.93868625164
6917958,0.027507128194,0.270306140184,0.702186763287
6814968,0.00655714329332,0.184920012951,0.808522820473
6930634,0.0270537566394,0.276785731316,0.696160495281
6816703,0.00519318692386,0.106358036399,0.888448774815
6819229,0.35636946559,0.43140733242,0.212223187089
6946741,0.00228727026843,0.039669521153,0.958043217659
7212324,0.000154554887558,0.00140226481017,0.998443186283
6822376,0.0491825640202,0.265339761972,0.685477674007
6847464,0.007737159729,0.162124201655,0.830138623714
6835212,0.020677909255,0.193850025535,0.785472035408
6933175,0.00105212791823,0.0801791548729,0.918768703938
6885821,0.00126422732137,0.0820482447743,0.916687548161
6865812,0.0333071313798,0.255647301674,0.711045563221
6812893,0.111995533109,0.333325743675,0.554678678513
6897711,8.19563501864e-05,0.00191017647739,0.998007833958
6874651,0.000175100387423,0.00144476839341,0.998380184174
6833685,0.0466681458056,0.250626116991,0.702705740929
6855137,0.0192003939301,0.213820651174,0.766978979111
6886855,0.163811311126,0.50486022234,0.331328481436
6932095,0.157418891788,0.526357829571,0.316223293543
6883935,0.185431212187,0.537018537521,0.277550250292
6823549,0.00455016130581,0.0255953092128,0.969854474068
6834700,0.000737807771657,0.0164331737906,0.982829034328
6863063,3.45521948475e-05,0.000507502176333,0.999457895756
6858231,0.0519676096737,0.650122523308,0.297909885645
7148397,0.200204253197,0.697871625423,0.10192412883
6816068,0.0134944515303,0.260460495949,0.726045012474
6849639,0.00028503217618,0.00826972536743,0.991445183754
6924214,0.000962935213465,0.0192559398711,0.979781150818
6881705,0.0138163734227,0.256060212851,0.730123460293
6944174,0.000842984765768,0.00724748289213,0.991909563541
6871364,0.0658097043633,0.271346211433,0.662844061852
6849245,0.0124553181231,0.231915608048,0.755629062653
7213904,0.0179023444653,0.166062191129,0.816035449505
6927663,0.00129738124087,0.0633279532194,0.935374617577
6830645,0.149882644415,0.583702027798,0.266415327787
6935137,0.00327982311137,0.0883640497923,0.908356130123
6911214,0.0173766631633,0.300580561161,0.682042777538
6905293,0.00393477547914,0.111453361809,0.884611845016
6929791,0.0502609461546,0.339930832386,0.609808206558
6881497,0.00133138219826,0.00531391613185,0.993354678154
6837425,0.0280381906778,0.263329327106,0.708632528782
6855033,0.00184211623855,0.0589916408062,0.93916618824
6934828,0.000276974431472,0.00903668627143,0.990686357021
6890288,0.00777604011819,0.157506152987,0.834717750549
6856757,0.0313115045428,0.359244376421,0.609444081783
6909261,0.0284403190017,0.140224486589,0.831335246563
6910470,0.00152426224668,0.0361025892198,0.962373137474
6835477,0.00521943857893,0.0623198337853,0.932460725307
6883345,0.0417061410844,0.297202169895,0.6610917449
6936968,0.0390385203063,0.458824247122,0.502137243748
7192340,0.00257307942957,0.0598572604358,0.937569618225
6939194,0.00182346522342,0.0283208433539,0.969855725765
6919714,0.185612201691,0.569056272507,0.245331525803
6861062,0.0102294730023,0.132190361619,0.857580125332
6914950,0.00474229734391,0.0704402551055,0.924817383289
6826659,0.0140953250229,0.222572848201,0.763331770897
6844253,0.0110668316483,0.106067940593,0.882865190506
6840707,0.00908915232867,0.0481793805957,0.942731440067
6850335,0.565335571766,0.36938521266,0.0652792304754
7134755,0.207278072834,0.500349760056,0.29237216711
6867382,0.00209067063406,0.0153220342472,0.982587277889
6925261,0.00457781739533,0.101217694581,0.894204437733
6911267,0.497454017401,0.369848817587,0.132697105408
6867648,0.000504037598148,0.00651837466285,0.992977559566
6843620,0.306489676237,0.412357360125,0.281152993441
6920974,0.000134541085572,0.0028820715379,0.996983349323
6869440,0.000360110658221,0.00283916434273,0.996800661087
6916388,0.0538469105959,0.615374863148,0.330778211355
6919120,0.0153569346294,0.15789347887,0.826749563217
6946109,0.0405638888478,0.365542382002,0.593893706799
6816513,0.0175295751542,0.204584628344,0.777885854244
6872912,0.105212748051,0.737058877945,0.157728344202
6946273,0.0119612012058,0.350861042738,0.637177705765
6920448,0.00781206972897,0.220930039883,0.77125787735
6869186,0.0802892521024,0.384576618671,0.535134077072
6889207,0.000739963143133,0.0172046609223,0.982055366039
6892524,0.00289752264507,0.164237007499,0.832865476608
6849797,0.247627958655,0.422923237085,0.329448759556
7097722,0.0308006759733,0.216573476791,0.752625823021
6832558,0.464544743299,0.298054218292,0.237401023507
6948477,0.56151497364,0.38303488493,0.0554501190782
6941439,0.0100418971851,0.277004390955,0.712953746319
6934155,0.00779900047928,0.084911569953,0.907289505005
6835767,0.00101850030478,0.003003252903,0.995978236198
6892500,0.049347832799,0.392376989126,0.558275222778
6874141,0.00799428671598,0.0685019567609,0.923503816128
7209877,0.0084981713444,0.211076110601,0.780425727367
6819882,0.000309975701384,0.00189148809295,0.997798502445
6914960,0.0876064449549,0.544783473015,0.367610096931
6910685,0.00553778698668,0.0164932049811,0.977968990803
6885361,0.000540399458259,0.00419388106093,0.995265722275
6938761,0.333336472511,0.556014597416,0.110648959875
6833375,0.0127037968487,0.178602308035,0.808693945408
7191248,0.000170230967342,0.00171263283119,0.998117208481
6877930,0.000406713021221,0.0183424521238,0.981250762939
6873892,0.00788703002036,0.174953952432,0.817158997059
6850038,0.0617231167853,0.348875194788,0.589401721954
6849636,0.00621886271983,0.0586955398321,0.935085594654
6833152,0.000764792377595,0.0101868612692,0.989048421383
7190886,0.111879318953,0.431778460741,0.456342190504
6861856,0.00541541026905,0.109920196235,0.884664416313
6864063,0.120095320046,0.575748920441,0.304155737162
6888928,0.324282199144,0.448189228773,0.227528557181
7187042,2.36358609982e-05,0.000486647768412,0.999489665031
6854356,0.00409975834191,0.0695998966694,0.926300287247
6910364,0.0080782584846,0.198610767722,0.793310940266
6819465,0.00031297080568,0.00798646267503,0.991700589657
6898422,0.0262365471572,0.123759478331,0.850004017353
7173245,0.115631587803,0.444947481155,0.439420998096
6844257,0.011469242163,0.184477865696,0.804052889347
6945367,0.00538274412975,0.19605872035,0.798558533192
6816624,0.0011322547216,0.0159376785159,0.982930064201
6828053,0.000296320067719,0.00405746791512,0.995646178722
6820556,0.0012614778243,0.00423516845331,0.994503378868
7164476,0.100553952157,0.367661386728,0.531784653664
6834054,0.0390644073486,0.312153548002,0.648782014847
6925890,0.00168900378048,0.00659866258502,0.991712331772
6928629,0.00900928489864,0.00752960005775,0.983461141586
6936534,0.00299046584405,0.0214142967016,0.975595235825
6832258,0.00140186445788,0.0196757074445,0.978922486305
6873913,0.0120780682191,0.132446303964,0.855475604534
6863760,0.0407837890089,0.251371830702,0.707844316959
6860865,0.000471635750728,0.0038125955034,0.995715796947
6863804,0.078206628561,0.232555598021,0.689237773418
6898962,0.00139221991412,0.0157616101205,0.982846200466
6871394,0.0306468512863,0.206246882677,0.763106226921
6832110,0.0194385610521,0.0792550295591,0.901306390762
6880381,0.175154954195,0.543647289276,0.281197726727
6857531,0.0434442609549,0.263156086206,0.69339966774
6912344,0.0196146760136,0.225665822625,0.754719495773
6855079,0.0416637919843,0.337538063526,0.620798170567
7224908,0.0260934643447,0.31176045537,0.662146091461
6913600,0.193850293756,0.520496785641,0.285652965307
6878457,0.127795100212,0.649180591106,0.223024353385
6850900,0.00130133295897,0.00436730170622,0.994331359863
6933493,0.00302625005133,0.0698958709836,0.927077889442
6839053,0.133447214961,0.390195339918,0.476357460022
6888509,0.00399948004633,0.00644813617691,0.989552438259
7191600,0.000557572464459,0.0041016866453,0.995340704918
6936835,0.0107684889808,0.0734720602632,0.915759503841
6907412,0.000952489033807,0.0305516645312,0.96849578619
6849398,0.0266359206289,0.316112279892,0.657251834869
6909153,0.000752125692088,0.0161753650755,0.983072519302
6832261,0.0790667161345,0.33908650279,0.581846773624
7107421,0.00170958775561,0.0969964936376,0.901293873787
6925601,0.0469167754054,0.308981031179,0.644102215767
6876901,0.136891931295,0.49697458744,0.366133540869
6875285,0.689995229244,0.240272313356,0.0697324350476
6922545,0.0852078348398,0.715003430843,0.19978877902
6859524,0.00508482055739,0.0432817190886,0.951633453369
6926376,0.153366580606,0.420471400023,0.426162004471
6893889,0.332904279232,0.518306136131,0.148789584637
6834150,0.00546555127949,0.0707062631845,0.923828244209
6913321,0.379803717136,0.457593262196,0.162603065372
6868335,0.00599277252331,0.0464166663587,0.947590589523
6843833,0.0557419806719,0.484765380621,0.459492623806
7232357,0.255372583866,0.444277226925,0.300350159407
6871877,0.00152628461365,0.0072642089799,0.991209506989
6865887,0.000136562099215,0.00613210815936,0.993731319904
6920766,0.142919272184,0.524395048618,0.332685649395
6857029,0.00140583526809,0.0246053300798,0.973988771439
6869680,0.000184445641935,0.00563098071143,0.994184553623
6885866,0.000410088687204,0.0209379214793,0.978651940823
6845841,0.0158893261105,0.115914918482,0.868195772171
6914524,0.000664399121888,0.00409784913063,0.995237708092
6947887,0.0257764924318,0.291995972395,0.682227551937
6914317,0.00130811915733,0.00797981023788,0.990712106228
6862225,0.178005352616,0.575473189354,0.246521517634
6841789,0.161384046078,0.365083456039,0.473532438278
6901862,0.00112073670607,0.0448392629623,0.954040050507
6913179,0.135449036956,0.60409963131,0.260451346636
6877291,0.00907023716718,0.109231695533,0.881698131561
6960414,0.00396260758862,0.0673179402947,0.92871940136
7188305,0.0921237766743,0.578300237656,0.329576015472
6853271,0.0013154107146,0.0184597298503,0.980224907398
6826230,0.0713132470846,0.419987350702,0.50869935751
6941053,0.00233514863066,0.028959017247,0.968705832958
6840628,0.20507735014,0.402704149485,0.392218440771
6944394,4.79083500977e-05,0.00082842138363,0.999123632908
6947195,0.0415180437267,0.532063484192,0.42641851306
7137866,0.110347293317,0.496679514647,0.392973214388
6834525,0.0604489147663,0.395066380501,0.544484734535
6905353,0.00093995773932,0.0199927408248,0.979067265987
6859968,0.0255959294736,0.102944478393,0.87145960331
6841035,0.117804192007,0.388309240341,0.493886560202
6860760,0.0050482689403,0.0550495535135,0.939902186394
6910174,0.00346372299828,0.12351744622,0.873018801212
7220043,0.000105599669041,0.00156774406787,0.998326599598
6840582,0.158400207758,0.367006391287,0.474593371153
6840638,0.109188899398,0.271886736155,0.618924379349
6909693,0.000327054323861,0.0051959217526,0.99447709322
6847524,0.0568160638213,0.321982890368,0.621201038361
6873325,0.000150274237967,0.00138451647945,0.998465180397
6853616,0.000346642889781,0.00315902009606,0.996494352818
6880003,0.375901609659,0.376541286707,0.24755705893
6843283,0.00167093239725,0.0206548050046,0.97767418623
7101543,0.079926237464,0.335844635963,0.584229111671
6885147,0.0193301793188,0.0150892259553,0.965580582619
6917832,0.00165995885618,0.013045815751,0.985294222832
6919797,0.00051120709395,0.00391683494672,0.99557197094
6856775,0.0901371911168,0.466175287962,0.443687558174
6855169,0.027079815045,0.462281852961,0.510638356209
6907306,0.0724052265286,0.519497931004,0.408096879721
6933519,0.0087905311957,0.159121200442,0.832088291645
6864353,0.0385722145438,0.322655111551,0.638772666454
6932426,0.217765212059,0.666886091232,0.115348696709
6858268,0.0586155056953,0.27962037921,0.661764144897
6841370,0.000147367740283,0.00155358610209,0.998299062252
6888766,0.297198414803,0.216389372945,0.486412167549
6839859,0.000271451019216,0.00475491536781,0.994973659515
6856549,0.0385120473802,0.29072457552,0.670763373375
7115408,0.00594842294231,0.0947076305747,0.899343907833
6851405,0.000847840216011,0.00561378058046,0.993538320065
6832489,0.000363191677025,0.00416400143877,0.995472729206
6824631,0.000777872279286,0.00654249079525,0.992679595947
6847461,0.00435574306175,0.040601618588,0.955042600632
6884380,0.0150833418593,0.165568351746,0.819348275661
6911460,0.150704115629,0.480060607195,0.369235247374
7185320,0.00177291675936,0.0285846665502,0.969642400742
6889990,0.00104313890915,0.00263740657829,0.996319413185
6812259,0.0014402277302,0.0287042595446,0.969855487347
6849323,0.00469767767936,0.213938429952,0.781363904476
6843897,0.00213917228393,0.0667971745133,0.931063652039
6834051,0.01274061203,0.100366950035,0.886892437935
6845525,0.0111565086991,0.261088550091,0.727754950523
6818354,0.0132387652993,0.152149885893,0.834611356258
6820401,0.0249542593956,0.393070787191,0.581974923611
7170600,3.38380159519e-05,0.00141410937067,0.998552024364
6830190,0.000287418835796,0.0132767809555,0.986435830593
6820895,0.0349554009736,0.308855861425,0.656188726425
6881803,0.00102883996442,0.0220437701792,0.976927399635
6833859,0.166048362851,0.297565281391,0.536386311054
6940846,0.0331902951002,0.264917373657,0.701892316341
6930929,0.000231083511608,0.00306143076159,0.996707439423
6865637,0.00311827915721,0.0480493828654,0.948832392693
6931005,0.000986077589914,0.0426560528576,0.956357896328
6867275,0.0105862272903,0.0838319733739,0.905581831932
6839596,0.049199115485,0.132417157292,0.8183837533
6888705,0.0100855147466,0.222249358892,0.767665147781
6878219,0.1171252653,0.601671457291,0.281203299761
6824739,0.00403326516971,0.154856055975,0.841110706329
7112998,0.554486751556,0.412042826414,0.0334704257548
6915824,0.00952461455017,0.105299852788,0.885175585747
6929541,0.00264745694585,0.164709731936,0.832642793655
6929357,0.0774640738964,0.421239852905,0.501296103001
6887572,0.0577611736953,0.18754529953,0.754693508148
6893098,0.177595347166,0.449459373951,0.372945308685
6824927,0.0231635030359,0.216599315405,0.760237216949
6930434,0.0139964129776,0.226240187883,0.759763360023
6864495,0.00308105652221,0.077963411808,0.918955504894
6875517,0.0344120413065,0.351185202599,0.614402770996
6891414,3.52384267899e-05,0.000621881044935,0.999342858791
6889341,0.000221306458116,0.00546910101548,0.994309544563
6817519,0.0180287566036,0.0832977294922,0.898673534393
