listing_id,high,medium,low
7211337,0.533782064915,0.37075278163,0.0954651534557
7125424,0.00151120929513,0.00979384128004,0.988694965839
7148639,0.000732319487724,0.00352920452133,0.995738506317
7161705,0.000492217368446,0.025776213035,0.973731577396
7192187,0.037124093622,0.216150119901,0.746725797653
7195714,0.0538102798164,0.505053281784,0.441136479378
7136947,0.00223051453941,0.0300111211836,0.967758357525
7203622,0.0135316653177,0.0514891222119,0.934979200363
7172417,0.231635406613,0.491758137941,0.276606410742
7181604,0.611809194088,0.285897344351,0.102293409407
7142491,0.00213097268716,0.0455952435732,0.952273726463
7173163,0.179858371615,0.582555949688,0.237585708499
7123206,0.000857820501551,0.0360072776675,0.963134884834
7153981,0.0653008893132,0.399064213037,0.535634934902
7194515,0.0280969850719,0.341949492693,0.629953503609
7200167,0.000498974462971,0.0128139182925,0.98668718338
7143835,0.123773358762,0.440454572439,0.43577209115
7139821,0.0363123230636,0.359647870064,0.604039788246
7199220,0.0245327949524,0.313261419535,0.662205815315
7126376,0.0259883645922,0.221984788775,0.752026796341
7146479,0.00017035761266,0.00603818707168,0.993791520596
7116879,0.00406485423446,0.0980184823275,0.897916674614
7153887,0.00357385585085,0.0088761113584,0.987549960613
7142845,0.1525631845,0.576742172241,0.270694673061
7203807,0.501372516155,0.429738342762,0.0688891410828
7154818,0.447537392378,0.416082292795,0.136380285025
7167217,0.00224683084525,0.0210424754769,0.976710736752
7098648,0.107125662267,0.548988580704,0.343885749578
7125331,0.0044042635709,0.0494162738323,0.946179509163
7101524,0.00593419279903,0.0667207539082,0.927345097065
7194000,0.0150260105729,0.191018179059,0.793955862522
7125308,0.54434043169,0.400128185749,0.0555313266814
7123795,0.00289067393169,0.0714021846652,0.925707101822
7125578,0.00175137957558,0.00539978127927,0.992848873138
7148211,0.018458712846,0.20024266839,0.78129863739
7230883,0.000196841036086,0.00203852821141,0.997764587402
7176422,0.000405553320888,0.00766730727628,0.991927146912
7143805,0.004992807284,0.0623044297099,0.932702720165
7179615,2.26442207349e-05,0.000614885182586,0.999362528324
7146418,0.00261278334074,0.023310571909,0.97407668829
7195620,0.0126000754535,0.412523239851,0.574876666069
7089731,0.00983069930226,0.19145411253,0.798715233803
7202601,0.000206182026886,0.00275784963742,0.997035980225
7091471,0.0224887114018,0.450240463018,0.527270793915
7107339,0.0122354440391,0.166713893414,0.821050643921
7156457,4.91856408189e-05,0.00122337054927,0.998727381229
7143122,0.00112638436258,0.0202524121851,0.978621244431
7197769,0.00669152708724,0.114651471376,0.87865704298
7176952,0.00643329881132,0.0921716243029,0.901395082474
7188153,0.0376631617546,0.160574734211,0.801762163639
7226712,0.000289345858619,0.00291042635217,0.99680018425
7229799,0.559766173363,0.320228308439,0.120005577803
7192284,0.0013645979343,0.0782583132386,0.920377135277
7210739,0.024832688272,0.303625911474,0.671541392803
7161267,0.00171060254797,0.03721665591,0.961072742939
7091191,0.111549191177,0.481695145369,0.406755656004
7101992,0.0129054207355,0.161634609103,0.825459957123
7141502,0.089792817831,0.442143440247,0.468063771725
7089592,0.0617564208806,0.458359539509,0.47988396883
7133777,0.000370804424165,0.00420561712235,0.995423614979
7139898,0.00336118601263,0.00933775864542,0.987300992012
7163282,0.000661075173412,0.0194315258414,0.979907393456
7125069,0.0244705490768,0.146897703409,0.82863175869
7182484,0.000825247669127,0.0309772565961,0.968197464943
7157031,0.00454882718623,0.057484485209,0.937966763973
7113962,0.0736869350076,0.151084005833,0.775229096413
7232040,0.00605247635394,0.0909512192011,0.902996301651
7217764,0.0413560681045,0.337806165218,0.620837807655
7131744,0.146636977792,0.461782187223,0.391580760479
7135620,0.00446779606864,0.212429210544,0.783102989197
7180039,0.00616957852617,0.185084342957,0.808746099472
7220683,0.0269038137048,0.18265402317,0.790442109108
7231625,0.0244949515909,0.614305377007,0.361199676991
7167784,0.0648368224502,0.304245918989,0.63091725111
7189800,0.495134711266,0.436195731163,0.0686695948243
7092329,0.0263362526894,0.311989784241,0.661673903465
7197287,0.0296242590994,0.222446024418,0.747929751873
7174512,0.000413576577557,0.00517390994355,0.994412481785
7228618,0.00460546743125,0.192041501403,0.803353011608
7161514,0.00828927662224,0.0710518211126,0.920658826828
7104677,0.00214296625927,0.137246593833,0.860610425472
7115758,0.422896325588,0.416485846043,0.16061784327
7130979,0.00555728189647,0.125031873584,0.869410872459
7157949,0.00127528561279,0.0928014442325,0.905923306942
7113567,0.158189356327,0.498004436493,0.343806177378
7157347,0.411559134722,0.491106629372,0.0973342582583
7146020,0.0301927253604,0.0528358258307,0.916971445084
7224733,0.0112808737904,0.224106997252,0.764612138271
7130272,0.000270128861303,0.00157312757801,0.99815672636
7163155,0.120515882969,0.36821398139,0.511270165443
7208780,0.00686608115211,0.0718789845705,0.921254873276
7137148,0.000421786069637,0.0378092490137,0.961768984795
7130488,0.00557496864349,0.284447729588,0.709977269173
7175630,0.0660910755396,0.363325148821,0.570583760738
7173357,0.0234317518771,0.298082858324,0.678485453129
7182888,0.0293331313878,0.439674407244,0.53099244833
7156360,4.99713423778e-05,0.00135622732341,0.998593747616
7155226,0.0315366722643,0.323825001717,0.644638299942
7108781,0.00459468411282,0.0702530220151,0.925152361393
7145113,0.0974904820323,0.37559017539,0.526919364929
7119141,0.000595806457568,0.00215305364691,0.997251093388
7188256,0.351011931896,0.523547291756,0.125440791249
7205317,0.00232043373398,0.0462872125208,0.951392352581
7196789,0.000299137638649,0.00334869534709,0.99635219574
7217603,0.00356613169424,0.0525675341487,0.943866312504
7125950,0.0871745273471,0.259838759899,0.652986764908
7182086,0.0449131987989,0.232401832938,0.722684919834
7140166,0.0583654977381,0.359531253576,0.582103252411
7171174,0.204557538033,0.6494166255,0.146025851369
7125204,0.0174577459693,0.224587962031,0.757954359055
7143719,0.000402231060434,0.0180343128741,0.981563448906
7148037,0.226685553789,0.663992226124,0.109322197735
7133509,0.00705285929143,0.0245430283248,0.968404114246
7090324,0.0115216495469,0.165372446179,0.823105871677
7098967,0.0147648053244,0.618323683739,0.366911530495
7203685,0.000488388643134,0.0176254231483,0.981886148453
7169139,0.0878581553698,0.510585844517,0.401556015015
7201475,0.0136535903439,0.12220774591,0.864138662815
7158837,0.0236077196896,0.216368108988,0.760024189949
7120717,0.436107903719,0.445725619793,0.118166483939
7230930,0.0025651154574,0.0561244152486,0.941310465336
7147655,0.000259845925029,0.0060876365751,0.993652462959
7226723,0.00266659306362,0.0660105347633,0.931322932243
7125666,0.0395362712443,0.316118091345,0.644345641136
7189079,0.0186431743205,0.143969476223,0.83738732338
7208602,0.000333286821842,0.0336690023541,0.965997695923
7088166,0.0137309422716,0.126288384199,0.859980642796
7199016,0.00644601043314,0.141958847642,0.851595103741
7190368,0.032889559865,0.181483060122,0.785627365112
7132503,0.00174262851942,0.0274111665785,0.970846176147
7206952,0.000640583632048,0.0793499499559,0.920009493828
7189937,0.0072399508208,0.123278826475,0.86948120594
7093895,0.011914614588,0.262123554945,0.72596180439
7097208,0.0150173557922,0.130928382277,0.854054272175
7131368,0.0203214511275,0.108414873481,0.871263682842
7119001,0.00751696946099,0.114980041981,0.877502977848
7107581,0.0168508626521,0.155763790011,0.827385306358
7234109,0.00334569253027,0.0158283468336,0.980825960636
7207625,0.000489322643261,0.00675211241469,0.992758512497
7092366,0.0315068513155,0.0999863445759,0.868506729603
7175942,0.0210638493299,0.265627771616,0.713308393955
7195125,0.0011899638921,0.0841068699956,0.914703130722
7158028,0.000351115304511,0.0016496834578,0.99799913168
7115325,0.00483667012304,0.0838704556227,0.911292910576
7190353,5.59692489333e-05,0.00103698915336,0.998907089233
7133303,0.00017054133059,0.00263131782413,0.997198104858
7110737,0.0799884572625,0.638272762299,0.281738787889
7210385,0.0460935421288,0.211471125484,0.742435395718
7113960,0.0125627936795,0.207899004221,0.779538154602
7232534,0.0815456435084,0.580957591534,0.337496697903
7150979,0.000590311945416,0.0360757671297,0.963333964348
7167623,0.237374290824,0.508301615715,0.25432407856
7142061,0.348679363728,0.438790112734,0.212530553341
7096073,0.0164934545755,0.177400499582,0.806106030941
7131426,0.000696234405041,0.0217241961509,0.977579534054
7155763,0.0725731775165,0.448225438595,0.479201316833
7105184,0.00299275317229,0.0325796417892,0.964427649975
7095583,0.0946701094508,0.338377296925,0.566952586174
7203888,0.000445309735369,0.0332631543279,0.966291546822
7187796,0.0107306307182,0.0926556363702,0.896613776684
7119774,0.00418451614678,0.0848860219121,0.910929441452
7203095,1.45543881445e-05,0.000342000770615,0.999643445015
7137487,0.00207087188028,0.0800358653069,0.917893230915
7176641,0.000523924361914,0.00980533100665,0.989670813084
7097225,0.137791544199,0.450769484043,0.411438971758
7199412,0.11418427527,0.37415510416,0.511660635471
7134878,0.0140175390989,0.103989854455,0.881992638111
7196742,0.010344565846,0.133754983544,0.855900466442
7220908,0.0204363446683,0.218739613891,0.760824024677
7124910,0.0356226712465,0.759737193584,0.204640075564
7224827,0.00101538107265,0.0163097307086,0.982674896717
7103532,0.103745043278,0.594149768353,0.302105158567
7224525,0.0152549585328,0.196240618825,0.788504362106
7120464,0.000400888558943,0.00409907195717,0.995500028133
7166003,0.000658895354718,0.00448187254369,0.994859218597
7139393,0.00217059953138,0.04146027565,0.956369102001
7117256,0.146222278476,0.377616018057,0.476161688566
7188832,0.011743596755,0.20329657197,0.784959793091
7167959,0.108788445592,0.473422437906,0.417789131403
7106811,0.000268049625447,0.00311833294109,0.996613562107
7149458,0.00930351577699,0.185999050736,0.804697453976
7206589,0.506138265133,0.3949187994,0.0989429801702
7103144,0.00032721599564,0.00160890177358,0.998063862324
7171207,0.37859326601,0.448608189821,0.172798529267
7212010,0.00291305663995,0.102971829474,0.894115149975
7109811,0.00469251396134,0.0525467284024,0.942760765553
7231366,0.00088518881239,0.0162345152348,0.982880294323
7098900,0.0190729442984,0.165263205767,0.815663874149
7213075,8.874420746e-05,0.00289889075793,0.997012376785
7157655,0.0167568530887,0.182082787156,0.801160335541
7158681,0.154499694705,0.474624544382,0.370875746012
7221327,0.249701246619,0.428798705339,0.321500092745
7116901,0.0705426558852,0.333636015654,0.595821321011
7147231,0.0259563848376,0.153182670474,0.820860981941
7172838,0.0817127227783,0.651367604733,0.266919642687
7135038,0.0125070987269,0.147086903453,0.84040594101
7165618,0.0608148314059,0.493689388037,0.445495814085
7160608,0.000326576555381,0.0164700858295,0.983203291893
7113508,0.00360219809227,0.0196413192898,0.976756453514
7227172,0.00188315066043,0.130280718207,0.867836117744
7209057,0.00947761069983,0.16071254015,0.829809844494
7169200,0.131567910314,0.56699103117,0.301441013813
7225034,0.0122124776244,0.152319058776,0.83546847105
7172790,0.0141265792772,0.487066656351,0.498806715012
7142930,0.108905263245,0.529718995094,0.361375749111
7166935,0.103252798319,0.42212215066,0.474625021219
7123297,0.000174316723133,0.00233486131765,0.997490882874
7168424,0.000503960472997,0.00305392593145,0.996442139149
7173873,0.112637884915,0.575007855892,0.312354296446
7163876,0.199209526181,0.488437414169,0.312353074551
7173682,0.00246600573882,0.0767852589488,0.920748710632
7210279,0.00640733959153,0.0920158848166,0.901576757431
7198311,0.0380794666708,0.404303133488,0.557617425919
7197818,0.000964413397014,0.0219916813076,0.977043926716
7211829,0.863743007183,0.109973020852,0.0262839384377
7203392,0.0487260334194,0.323709994555,0.6275639534
7146958,0.00527825159952,0.0815021768212,0.913219511509
7163336,0.000409021682572,0.00583350798115,0.993757486343
7204295,0.000424718280556,0.0151480659842,0.984427273273
7141418,0.000370271736756,0.00267268228345,0.996957063675
7161253,0.0278791598976,0.365359246731,0.606761574745
7155631,0.538613140583,0.393470674753,0.0679161548615
7092681,0.0109010376036,0.450876682997,0.538222253323
7208277,0.0187940634787,0.252285987139,0.728919923306
7127591,0.169446155429,0.567619681358,0.262934178114
7185442,0.00357266399078,0.105443768203,0.890983521938
7191440,0.0618038028479,0.56262242794,0.375573754311
7122294,0.0070109735243,0.115234196186,0.877754807472
7123192,0.0430633313954,0.214725628495,0.742211043835
7203967,0.058014139533,0.441962689161,0.500023186207
7188448,0.0005520186387,0.0191725715995,0.980275452137
7178720,0.00734524475411,0.236486315727,0.756168425083
7748271,0.01467954088,0.0222250837833,0.963095366955
7121243,0.433835715055,0.449429750443,0.116734489799
7094814,0.0415511243045,0.193434879184,0.765013992786
7233693,0.0366722643375,0.184221252799,0.779106497765
7105314,0.080609165132,0.545464754105,0.373926073313
7111012,0.414030641317,0.390374153852,0.195595219731
7210172,0.22043569386,0.603976130486,0.175588205457
7171748,0.000581926258747,0.0199389085174,0.979479134083
7204539,0.00550894532353,0.0710668414831,0.923424184322
7127118,0.0230206102133,0.584899425507,0.392080008984
7197699,0.00120761233848,0.064856082201,0.933936238289
7157254,0.00862785708159,0.10031863302,0.891053438187
7169851,0.165543958545,0.555267751217,0.279188275337
7206773,0.000635023170616,0.0177291296422,0.981635808945
7229885,0.00892323255539,0.175823837519,0.815252959728
7195524,0.00463855545968,0.128085911274,0.86727553606
7202449,0.10560516268,0.354317098856,0.54007768631
7130103,0.0244718305767,0.196948483586,0.778579711914
7181691,0.679248929024,0.25219425559,0.0685568079352
7168044,0.00138120166957,0.0073884902522,0.991230368614
7226452,0.335390120745,0.492111951113,0.172497957945
7194184,0.242164313793,0.52503156662,0.232804119587
7233310,0.140077993274,0.46628639102,0.39363566041
7164168,0.228184118867,0.650751054287,0.121064804494
7098394,0.0162780527025,0.192810729146,0.790911197662
7226260,0.000395510753151,0.0531003922224,0.946504056454
7138887,6.78456635796e-05,0.00414414564148,0.995788037777
7153467,0.092206992209,0.668414473534,0.239378467202
7173411,0.000546513765585,0.0113349575549,0.988118588924
7117712,0.00329441064969,0.0156329143792,0.981072664261
7177572,0.00120133021846,0.0445216111839,0.954277098179
7120691,0.0162500124425,0.368922054768,0.614827930927
7201990,0.0197400134057,0.179187074304,0.801072895527
7154608,0.00877516623586,0.154682740569,0.836542069912
7191125,0.115808114409,0.585400819778,0.298791080713
7225350,0.00425244867802,0.0771752893925,0.918572306633
7186246,0.0669833496213,0.385238856077,0.547777831554
7135701,0.00172980350908,0.0259090997279,0.972361147404
7097406,0.00946781691164,0.17681850493,0.813713610172
7216505,0.0418670773506,0.43621635437,0.521916568279
7171626,0.135359317064,0.438971191645,0.425669431686
7145073,0.169670000672,0.501143217087,0.32918676734
7205695,0.0325872525573,0.324687123299,0.642725646496
7177861,0.069100305438,0.546691536903,0.38420817256
7201501,0.0702939033508,0.259162008762,0.670544087887
7187345,0.00177028740291,0.00615954771638,0.992070138454
7169523,0.0207259971648,0.342977195978,0.636296868324
7148219,0.0163331329823,0.51592540741,0.467741459608
7106867,5.46296178072e-05,0.000946739281062,0.998998582363
7193862,0.0162574145943,0.134214490652,0.849528074265
7132744,0.0267730802298,0.220695048571,0.752531826496
7125791,0.00632562069222,0.088661685586,0.905012726784
7213605,0.00021148941596,0.00302905892022,0.996759474277
7170694,0.00924040004611,0.229314088821,0.761445522308
7188064,0.0132569409907,0.230043172836,0.756699919701
7175010,0.00030723263626,0.0115300463513,0.988162696362
7141294,0.00560084031895,0.196821540594,0.797577619553
7219294,0.0704117119312,0.4077257514,0.521862566471
7199573,0.0389193147421,0.291734397411,0.66934633255
7196303,0.25165566802,0.386873871088,0.361470460892
7124108,0.0669931769371,0.278994858265,0.654011964798
7115693,0.0052330060862,0.0835485830903,0.911218345165
7142105,0.102392099798,0.413306176662,0.484301745892
7125703,0.016713257879,0.261232823133,0.722053945065
7139362,0.215952306986,0.485400050879,0.298647671938
7228681,0.000630552007351,0.0207799971104,0.978589475155
7641550,0.00153260107618,0.00244613550603,0.996021330357
7199981,0.609968960285,0.333560824394,0.0564702302217
7162438,0.00229533063248,0.0770708397031,0.920633792877
7161074,0.000556849350687,0.00817603152245,0.99126714468
7180252,0.00632196571678,0.10205373913,0.89162427187
7157210,0.0161660835147,0.0969476774335,0.886886239052
7176822,5.22619811818e-05,0.000456688023405,0.999490976334
7141136,0.00354337692261,0.0918022543192,0.904654443264
7214100,0.000488363846671,0.0356561765075,0.96385550499
7168816,0.55157160759,0.341230630875,0.107197776437
7170956,0.166296988726,0.472459852695,0.361243098974
7193277,0.00671935360879,0.123201549053,0.870079040527
7210643,0.000609090318903,0.00965098198503,0.989739894867
7202346,0.00320815551095,0.0102195609361,0.986572265625
7110525,0.00707265501842,0.146484911442,0.846442461014
7121551,0.0519063547254,0.605398356915,0.342695266008
7210923,0.00400722539052,0.0745405107737,0.921452224255
7117486,0.245727032423,0.574922442436,0.17935051024
7130274,0.000115819952043,0.00301306857727,0.996871173382
7197623,0.000851626624353,0.0255676042289,0.97358071804
7232655,0.000160791707458,0.0105254659429,0.989313781261
7177167,0.581572651863,0.381459385157,0.0369679294527
7232526,0.226749703288,0.594822108746,0.178428173065
7211847,0.0672365501523,0.588617384434,0.344146072865
7204901,0.000646314001642,0.00311473896727,0.996238946915
7219344,0.229311093688,0.537904500961,0.232784360647
7110225,0.0369161069393,0.295809358358,0.667274534702
7100572,0.0208734367043,0.236096993089,0.743029594421
7163558,0.155486121774,0.365369349718,0.479144543409
7229520,0.00945097766817,0.348809838295,0.641739189625
7126661,0.00222300062887,0.114654690027,0.883122265339
7213377,0.000194025065866,0.00355616468005,0.996249854565
7206802,0.00159514136612,0.0502757281065,0.948129177094
7118409,0.000181469891686,0.0141355320811,0.98568302393
7145013,0.00369491870515,0.0797201544046,0.916584908962
7133248,0.000384932529414,0.00423163408414,0.995383441448
7201601,0.00156483892351,0.0419060178101,0.956529080868
7181202,0.272500991821,0.449187129736,0.278311878443
7181278,0.00150551239494,0.0332626923919,0.965231716633
7169823,0.00787184759974,0.045353602618,0.946774542332
7131198,0.0192014630884,0.249905705452,0.730892777443
7176743,0.288517802954,0.57205760479,0.139424607158
7222454,0.00649549812078,0.109177730978,0.884326756001
7165723,0.0510548576713,0.305607736111,0.64333742857
7134640,0.179169178009,0.598643302917,0.222187519073
7149256,0.571328699589,0.309189021587,0.119482308626
7196777,0.000950865563937,0.0405937545002,0.958455443382
7113354,0.0168428309262,0.00506206369027,0.978095054626
7153636,0.000264592585154,0.00248333555646,0.997252047062
7111925,1.89257898455e-05,0.000743055425119,0.999238014221
7157358,0.0220562145114,0.205801919103,0.772141873837
7101991,0.01826203987,0.166049107909,0.815688848495
7176344,0.0605734586716,0.291673570871,0.647752940655
7126951,0.214057922363,0.435408324003,0.350533753633
7178173,0.0464606545866,0.43525415659,0.518285214901
7141420,0.00391830038279,0.0727118551731,0.923369824886
7142429,0.00971262063831,0.120332561433,0.869954824448
7161722,0.068133354187,0.578208267689,0.353658407927
7117408,0.00820226594806,0.107306189835,0.884491562843
7106218,0.000126804559841,0.0019818127621,0.997891366482
7155200,0.811291635036,0.178889840841,0.00981848314404
7106904,7.80143091106e-05,0.00146395107731,0.99845802784
7141608,0.00261009973474,0.0857105851173,0.911679267883
7154307,0.150674805045,0.512076079845,0.337249130011
7232262,0.10782148689,0.456654012203,0.435524463654
7188108,0.0047033787705,0.0691476687789,0.926148951054
7139609,0.00238900235854,0.0743435025215,0.923267483711
7153878,0.000230422985624,0.00285448040813,0.996915102005
7176605,0.468554019928,0.460563480854,0.0708824619651
7205628,0.000771862221882,0.0594569072127,0.939771175385
7194676,0.0264864116907,0.312648147345,0.660865485668
7174282,0.0329901650548,0.295802682638,0.67120718956
7126386,0.135190308094,0.314599812031,0.550209879875
7153013,0.0291579272598,0.262601643801,0.708240449429
7187143,1.36698135975e-05,0.000611989758909,0.999374330044
7186260,0.0200240164995,0.198946848512,0.781029105186
7152012,0.785546004772,0.152932196856,0.0615217387676
7207543,0.000406599720009,0.00163721770514,0.997956156731
7101024,0.000342702551279,0.00637992611155,0.99327737093
7172706,0.0103280143812,0.161857694387,0.827814280987
7132297,0.000450537307188,0.022507224232,0.977042198181
7194993,0.0834595188498,0.652007520199,0.264532983303
7215800,0.000637265155092,0.0884509310126,0.910911858082
7230876,0.0163754075766,0.372575223446,0.611049354076
7108901,0.476788967848,0.460005640984,0.0632053986192
7116775,0.120540767908,0.561210811138,0.318248361349
7142323,0.0140795512125,0.184555009007,0.801365375519
7088189,0.000668459862936,0.0104489950463,0.988882601261
7124410,0.0197351202369,0.159997925162,0.820266962051
7229504,0.00768731953576,0.101351290941,0.89096134901
7127293,0.000187075333088,0.0093398662284,0.990473091602
7114232,0.000641073915176,0.030740018934,0.968618929386
7116401,0.0350258350372,0.178059205413,0.786914944649
7119173,0.0124498875812,0.245332628489,0.742217481136
7136955,0.00996716879308,0.198685735464,0.791347146034
7137370,0.0475011318922,0.307552427053,0.644946455956
7162962,0.000989396474324,0.0881340131164,0.910876631737
7216477,0.0159294325858,0.136283397675,0.8477871418
7096252,0.0649300590158,0.345772147179,0.589297771454
7166677,0.0290925297886,0.195068538189,0.775838911533
7111551,0.000122538811411,0.00427641347051,0.995601058006
7128725,0.00146111042704,0.0914124473929,0.907126426697
7118572,0.00543907703832,0.120967917144,0.87359303236
7208263,0.00789865013212,0.0804179161787,0.911683440208
7232369,0.00218034139834,0.0767159536481,0.921103656292
7109022,0.303258866072,0.539551734924,0.157189369202
7219803,0.00677353469655,0.0172749105841,0.975951552391
7160977,0.000276281120023,0.00378361158073,0.995940089226
7206617,0.148983344436,0.503848910332,0.347167730331
7220397,0.00157557229977,0.0316111147404,0.966813325882
7102832,0.0848009213805,0.615542590618,0.299656450748
7148540,0.0095091406256,0.177866280079,0.812624573708
7215216,0.000927033543121,0.0408953353763,0.958177685738
7133105,0.0449271351099,0.5035623312,0.451510518789
7188063,0.0563863776624,0.430263519287,0.513350129128
7154495,0.00793441478163,0.154357120395,0.837708473206
7203764,0.00100834865589,0.0603438727558,0.938647806644
7155225,0.0109873013571,0.0937143191695,0.895298361778
7096304,0.00475766183808,0.101607553661,0.893634796143
7143252,0.00243778224103,0.0672702044249,0.930292069912
7121408,0.299176961184,0.544400691986,0.156422361732
7157877,0.00249155517668,0.0552159287035,0.942292451859
7098088,0.00108859979082,0.00604788633063,0.992863595486
7115660,0.426845818758,0.45139425993,0.121759958565
7155784,0.518544197083,0.386258035898,0.0951977446675
7160044,0.0297016035765,0.40456533432,0.565733075142
7152509,0.468206733465,0.324546843767,0.207246467471
7151176,0.253509432077,0.710598886013,0.0358916558325
7161770,0.00226089451462,0.0490243695676,0.948714733124
7204249,0.000500646885484,0.0194957219064,0.980003654957
7201382,0.000613826676272,0.0328079350293,0.966578245163
7109553,0.000543006579392,0.0102099170908,0.989247024059
7136559,0.00115515862126,0.0344542898238,0.96439063549
7210546,0.026901576668,0.383940607309,0.589157879353
7213429,0.00438206735998,0.103665411472,0.891952514648
7131995,0.0487695857882,0.231744885445,0.719485580921
7187857,0.437784612179,0.415376335382,0.146839037538
7175438,0.000427966180723,0.0222538840026,0.977318167686
7090173,0.0547795444727,0.276009321213,0.669211149216
7154103,0.245253458619,0.662156820297,0.092589661479
7117542,0.70433819294,0.238885000348,0.0567767992616
7172410,0.246612772346,0.487436294556,0.265950918198
7168973,0.0286810770631,0.282243669033,0.689075291157
7207455,0.0204827580601,0.243533849716,0.735983371735
7142137,0.0146389324218,0.106775350869,0.87858569622
7088401,0.0149419428781,0.409137636423,0.575920462608
7135832,0.0003484331246,0.0216219183058,0.978029608727
7103071,0.0215711630881,0.241088241339,0.737340569496
7228699,0.0400222502649,0.342637062073,0.617340683937
7105829,0.0462997294962,0.454052269459,0.499647974968
7168813,0.00603191182017,0.13589578867,0.858072340488
7121809,0.0661402717233,0.453392088413,0.480467677116
7176507,0.000870855350513,0.00382811645977,0.995301008224
7233305,0.0022095956374,0.0507496297359,0.94704079628
7226404,0.0151614407077,0.126501038671,0.858337521553
7135896,0.437945127487,0.479922860861,0.0821320340037
7221910,0.000836937571876,0.00338038243353,0.995782732964
7225028,0.00137013650965,0.0260761454701,0.972553670406
7138526,0.0518087744713,0.0142808230594,0.933910369873
7169753,0.00453770626336,0.025988150388,0.969474196434
7168346,3.24551219819e-05,0.00212136819027,0.997846126556
7187318,0.244496956468,0.454924970865,0.300578087568
7232850,0.120724201202,0.484043240547,0.395232528448
7198106,0.00926382094622,0.0986788496375,0.892057299614
7119802,0.296611100435,0.418589711189,0.28479924798
7208106,0.0292668938637,0.315377026796,0.655356049538
7154867,0.00760540086776,0.0725253671408,0.919869244099
7202112,0.454639643431,0.394160181284,0.151200205088
7098880,0.000223546245252,0.0038905874826,0.995885908604
7164251,0.0412520393729,0.214988991618,0.743758916855
7129388,0.072601377964,0.470748335123,0.456650257111
7131162,0.0315762162209,0.279594987631,0.688828825951
7154561,0.00848684087396,0.139677509665,0.851835608482
7218750,0.00266715977341,0.00666652619839,0.990666329861
7186245,0.00644272798672,0.103356964886,0.890200316906
7222928,0.000286329042865,0.00808216072619,0.991631567478
7132039,0.358572363853,0.38649970293,0.254927963018
7161583,0.105433993042,0.203313425183,0.691252589226
7101291,0.225521609187,0.594653725624,0.179824665189
7126566,0.145388156176,0.657729923725,0.196881905198
7181348,0.310016512871,0.543004333973,0.146979138255
7169639,0.000934933428653,0.00340912956744,0.995655894279
7093024,0.2686214149,0.49525859952,0.236119940877
7145403,0.00163563445676,0.0284202285111,0.969944059849
7148459,0.00679073808715,0.0793711096048,0.913838207722
7144955,0.00163474795409,0.04456730932,0.95379793644
7129207,0.545273065567,0.334305495024,0.120421417058
7173121,0.016077272594,0.159156307578,0.824766457081
7112369,0.302115112543,0.580417752266,0.11746712774
7170326,0.0067189168185,0.174107909203,0.81917321682
7104225,0.10346647352,0.258827954531,0.637705564499
7144419,0.0112871825695,0.112798415124,0.87591445446
7175364,0.0031483899802,0.0841014906764,0.912750124931
7112260,0.102589860559,0.572453439236,0.324956685305
7126844,0.817653536797,0.147344335914,0.0350021384656
7140606,0.00955349113792,0.196380853653,0.794065654278
7119292,0.0014022680698,0.00358385569416,0.995013892651
7134026,0.0561810359359,0.513967633247,0.429851323366
7102554,0.0121983354911,0.238392800093,0.749408900738
7141721,0.0233004186302,0.289335995913,0.687363564968
7129729,0.0116120586172,0.122225053608,0.866162836552
7088110,0.000460183393443,0.00237956130877,0.997160315514
7154872,0.00986084528267,0.198560759425,0.791578412056
7099119,0.000504860363435,0.00227233441547,0.997222781181
7210573,0.0303680878133,0.409967958927,0.559663951397
7186559,0.000114911148557,0.000961476122029,0.99892359972
7215964,0.000101412035292,0.000779654772487,0.999118983746
7189258,0.136596992612,0.627700448036,0.235702559352
7134353,0.00214260513894,0.0811557248235,0.916701674461
7210914,0.0057578231208,0.152990698814,0.8412514925
7153407,0.184637084603,0.570645332336,0.244717597961
7095957,0.000889753689989,0.0089664068073,0.990143895149
7092598,0.0222549457103,0.569247543812,0.408497482538
7113087,0.0309071391821,0.445883363485,0.523209452629
7127276,0.00479008303955,0.267519950867,0.727689981461
7171427,0.512053191662,0.379117786884,0.108829043806
7194499,0.00173438177444,0.02840584144,0.969859778881
7162297,0.0637479946017,0.339014172554,0.597237825394
7141867,0.0096358563751,0.0444259122014,0.945938289165
7196556,0.00588659895584,0.0883739292622,0.905739426613
7165441,0.106153443456,0.398118555546,0.495727986097
7205669,0.137778937817,0.486164659262,0.376056373119
7129259,0.0154960257933,0.20684787631,0.777656137943
7123721,0.0373277664185,0.318675875664,0.643996357918
7223269,0.354558676481,0.487654209137,0.157787144184
7200542,0.440238445997,0.438581109047,0.121180452406
7200523,0.000223646988161,0.0140213826671,0.985754966736
7197234,0.0018316215137,0.0283198226243,0.969848573208
7162871,0.000635375385173,0.00327631714754,0.996088266373
7088470,0.120156109333,0.530390441418,0.349453449249
7231930,0.0379868857563,0.442345887423,0.519667267799
7159075,0.0699075981975,0.506476819515,0.423615604639
7214636,0.00200795149431,0.0307995826006,0.967192411423
7144672,0.000487410841743,0.0060016028583,0.993511021137
7164040,0.000219745124923,0.00314669962972,0.996633589268
